METADATA:
Experiment Seed,Number of Games,Subject
2563558,6,test
Time after setup,11.169912700017449
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,2376.063982099993,,Emotion_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2377.145444200025,,Problem_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2378.2797825000016,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2379.445982299978,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2380.5915247999947,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2381.693693100009,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2382.761198799999,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2383.8997766000102,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2384.984561900026,,Past_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2386.2110428999877,,Future_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2387.4712166999816,,Intrusive_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2388.665287700016,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,2779.108565500006,,,,,,,,,
ESQ,2781.316288000031,,Other_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2782.609519999998,,Future_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2783.6800351000275,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2784.9347251,,Emotion_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2786.0176182999858,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2787.135317999986,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2788.2693032000097,,Sounds_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2789.4177399000037,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2790.597880800022,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2791.7634048000327,,Words_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2792.961074699997,,Intrusive_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2794.0947340999846,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2795.276765800023,,Distracting_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2796.441708600032,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2797.6528401999967,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2798.862886100018,,Detailed_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
 
Runtime Mod,5
