METADATA:
Experiment Seed,Number of Games,Subject
2563558,6,test
Time after setup,11.169896700012032
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,662.6501265999977,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,664.2198921000236,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,664.2315816999762,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,665.3702625000151,,Knowledge_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,665.3789712000289,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,666.5173216999974,,Self_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,666.5298858000315,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,667.569075300009,,Intrusive_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,667.5822796000284,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,668.7172340999823,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,668.7235514000058,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,669.9229669999913,,Other_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,669.9342730999924,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,671.1054537000018,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,671.1164561000187,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,672.2371174999862,,Words_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,672.2486807000241,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,673.420029699977,,Sounds_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,673.4348619999946,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,674.5219832999865,,Focus_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,674.5369242000161,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,675.6686858999892,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,675.6827255000244,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,676.8171483000042,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,676.8277457000222,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,678.029017599998,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,678.0443906,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,679.2261053000111,,Distracting_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,679.2416961999843,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,680.3276415999862,,Past_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,680.3311466000159,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,681.3963498999947,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ 3,903.8206900000223,,,,Game Task,1,6,,689.6137484000064,
ESQ,904.2124927000259,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,905.80636029999,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,905.8187036000309,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,906.9238582000253,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,906.936654500023,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,908.3153661999968,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,908.3269301999826,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,923.2058487000177,,Words_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,923.21826470003,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,924.3418262000196,,Absorption_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,924.35387240001,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,925.5069467999856,,Emotion_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,925.5170143999858,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,926.7381519000046,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,926.7512057999847,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,927.8080432999996,,Sounds_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,927.8188680000021,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,928.8763116999762,,Other_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,928.8862942000269,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,929.9438892999897,,Intrusive_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,929.9500969999935,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,931.2851836000336,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,931.295923800033,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,932.3551726000151,,Problem_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,932.366883300012,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,933.514043800009,,Past_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,933.5260530000087,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,934.6765633000177,,Distracting_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,934.690605700016,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,935.8579894999857,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,935.866781699995,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,937.081797300023,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
EXPERIMENT DATA:,Game Task
Start Time,937.0988867999986
Game Task Start,937.104278200015,,,,Game Task,1,6,,,
Game Init,940.3500838000327,,,,Game Task,1,6,,,
Game Start,940.3501244999934,,,,Game Task,1,6,,The Long Dark,
ESQ 1,1135.3209859000053,,,,Game Task,1,6,,185.9912709009166,
ESQ,1135.996596699988,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,1137.622178199992,,Future_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1137.6298580000293,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,1138.8613817000296,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1138.871858300001,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,1139.9331945999875,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1139.9415754000074,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,1141.1285549000022,,Images_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1141.1421813999768,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,1142.2299099999946,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1142.2398672000272,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,1143.3138780000154,,Deliberate_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1143.3192255999893,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,1144.5418997000088,,Sounds_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1144.555797900015,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,1145.7179304999881,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1145.7312654000125,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,1146.8185974999797,,Knowledge_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1146.8293255000026,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,1147.9994205000112,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1148.0105860999902,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,1149.1971837999881,,Other_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1149.2087934000301,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,1150.2674744999968,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1150.2786783999763,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,1151.4179003000027,,Detailed_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1151.4282258999883,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,1152.6642400000128,,Emotion_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1152.6790551000158,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,1153.861458999978,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1153.871980900003,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,1155.0600271000294,,Intrusive_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ 2,1405.355134500016,,,,Game Task,1,6,,413.7375773439451,
ESQ,1406.9062554999837,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,1408.4709754000069,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1408.487179299991,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,1409.590959299996,,Emotion_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1409.606359700032,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,1410.7729101000004,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1410.7805302999914,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,1411.8915205000085,,Distracting_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1411.8986631000298,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,1413.149885700026,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1413.162909900013,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,1414.411029400013,,Images_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1414.4228166000103,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,1415.4793936000206,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1415.4921023999923,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,1416.7228464999935,,Knowledge_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1416.7325544999912,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,1417.8982794000185,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1417.9090558000025,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,1419.1619302000036,,Absorption_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1419.17449330003,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,1420.3298760000034,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1420.3393589000334,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,1421.6215641000308,,Intrusive_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1421.6335660999757,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,1422.799986099999,,Other_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1422.8095320999855,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,1424.0283392000129,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1424.0404028000194,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,1425.1158279000083,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1425.1286961000296,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,1426.3116886999924,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ 3,1619.155636099982,,,,Game Task,1,6,,678.8052068999968,
ESQ,1619.5704091999796,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,1621.1476006000303,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1621.161414000031,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,1622.2359605000238,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1622.2494265999994,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,1623.30506839999,,Absorption_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1623.3138955000322,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,1624.3603270000312,,Other_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1624.3725836999947,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,1625.5239807000034,,Self_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1625.5370794000337,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,1626.7060021000216,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1626.7142499000183,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,1627.9038104999927,,Knowledge_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1627.9178175000125,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,1629.0417371999938,,Past_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1629.0508740000078,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,1630.2079950000043,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1630.2204820000334,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,1631.3077113000327,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1631.322889300005,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,1632.4394114000024,,Distracting_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1632.4512808999862,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,1633.6056309000123,,Images_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1633.6172420000075,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,1634.6769165000296,,Focus_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1634.6882902000216,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,1635.7934627999784,,Deliberate_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1635.8059059000225,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,1636.8658584000077,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1636.8805123000056,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,1637.933627600025,,Sounds_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
EXPERIMENT DATA:,Game Task
Start Time,1637.9519519000314
Game Task Start,1637.9631116000237,,,,Game Task,1,6,,,
Game Init,1745.101973599987,,,,Game Task,1,6,,,
Game Start,1745.102019199985,,,,Game Task,1,6,,Dirt 5,
ESQ 1,2053.389714299992,,,,Game Task,1,6,,185.9912709009166,
ESQ,2055.524499299994,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2057.0916966000223,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2057.107686000003,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2058.2575694000116,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2058.2669956000173,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2059.3137548000086,,Words_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2059.3270148999873,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2060.587222400005,,Other_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2060.5998161000316,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2061.6715657000314,,Absorption_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2061.68524359999,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2062.8358141999925,,Emotion_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2062.850675099995,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2063.9507231999887,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2063.961760199978,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2065.17784389999,,Knowledge_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2065.1887824999867,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2066.2790091999923,,Deliberate_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2066.2917859000154,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2067.4140687999898,,Future_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2067.430057700025,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2068.482338699978,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2068.4923218999757,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2069.6768776000245,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2069.692159999977,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2070.747130999982,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2070.7605587000144,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2071.8121977000264,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2071.8228347999975,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2072.9755108000245,,Distracting_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2072.9833563999855,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2074.461313100008,,Self_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ 2,2369.7236787999864,,,,Game Task,1,6,,413.7375773439451,
ESQ,2370.2725446000113,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2371.757714200008,,Detailed_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2371.7721172000165,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2372.827748599986,,Distracting_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2372.8422556000296,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2373.9135128000053,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2373.926828099997,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2374.9795019000303,,Absorption_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2374.993618200009,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2376.063982099993,,Emotion_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2376.0771881000255,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2377.145444200025,,Problem_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2377.1582232000073,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2378.2797825000016,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2378.2927499000216,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2379.445982299978,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2379.458935200004,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2380.5915247999947,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2380.603417199978,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2381.693693100009,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2381.705698899983,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2382.761198799999,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2382.7717650000122,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2383.8997766000102,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2383.9112793999957,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2384.984561900026,,Past_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2384.9926864000154,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2386.2110428999877,,Future_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2386.219678800029,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2387.4712166999816,,Intrusive_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2387.4829042999772,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2388.665287700016,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ 3,2779.1084161000326,,,,Game Task,1,6,,1034.0060648000217,
ESQ,2779.5662086000084,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2781.316288000031,,Other_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2781.3300986000104,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2782.609519999998,,Future_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2782.6243258999893,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2783.6800351000275,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2783.693011299998,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2784.9347251,,Emotion_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2784.948233700008,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2786.0176182999858,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2786.030307799985,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2787.135317999986,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2787.1496418000315,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2788.2693032000097,,Sounds_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2788.281737799989,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2789.4177399000037,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2789.4301801000256,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2790.597880800022,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2790.6143710000324,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2791.7634048000327,,Words_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2791.7763028999907,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2792.961074699997,,Intrusive_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2792.973657399998,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2794.0947340999846,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2794.107472200005,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2795.276765800023,,Distracting_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2795.288806900033,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2796.441708600032,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2796.451882500027,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2797.6528401999967,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2797.666289100016,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2798.862886100018,,Detailed_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
