METADATA:
Experiment Seed,Number of Games,Subject
5362653,6,test
Time after setup,18.828346699941903
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,504.98490060004406,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,504.98896390001755,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,506.2911931000417,,Emotion_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,506.29474449995905,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,507.6801967000356,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,507.68367389997,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,509.0734376000473,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,509.0768133000238,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,510.4822669000132,,Deliberate_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ 3,687.6890949000372,,,,Game Task,1,6,,661.3095704999287,
ESQ,688.6660314999754,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,690.3102101000259,,Distracting_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,690.3139987000031,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,691.4378318999661,,Words_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,691.4407662999583,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,692.4837849000469,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,692.4886730000144,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,694.5241166000487,,Other_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,694.5277010999853,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,695.8583253000397,,Self_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,695.8613247999456,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,697.9517546000425,,Past_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,697.9559394000098,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,699.0191115000052,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,699.0225405000383,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,700.2131081999978,,Sounds_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,700.2172223000089,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,703.2496471999912,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,703.2539479000261,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,704.4441451999592,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,704.4479341999395,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,705.844176899991,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,705.8481921999482,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,707.2281390000135,,Detailed_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,707.2314745000331,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,708.4720343999797,,Images_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,708.4750333999982,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,709.8067679000087,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,709.8099611999933,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,711.141780499951,,Absorption_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,711.1450459000189,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,712.5454699000111,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
EXPERIMENT DATA:,Game Task
Start Time,712.6014728000155
Game Task Start,712.6122579999501,,,,Game Task,1,6,,,
Game Init,719.6219956999412,,,,Game Task,1,6,,,
Game Start,719.6220495000016,,,,Game Task,1,6,,Dirt 5,
ESQ 1,976.1264484999701,,,,Game Task,1,6,,254.61242290122195,
ESQ,976.8710327999434,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,978.5359012000263,,Problem_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,978.5408961999929,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,980.4410069000442,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,980.4463253000285,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,982.0631708999863,,Detailed_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,982.0701260999776,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,983.4657137000468,,Self_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,983.471972099971,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,984.5373475999804,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,984.5414594999747,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,986.0491812999826,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,986.0538782000076,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,987.421637399937,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,987.425926099997,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,988.7760037999833,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,988.7790584999602,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,990.350191900041,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,990.353020700044,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,991.642955700052,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,991.6463312000269,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,992.9839202000294,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,992.9863912999863,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,994.3574469999876,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,994.3603486999637,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,995.7287698000437,,Words_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,995.7326619999949,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,997.2378329000203,,Sounds_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,997.2408846999751,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,998.7199746000115,,Other_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,998.7226962000132,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,1000.1217374999542,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ 2,1181.311780499993,,,,Game Task,1,6,,429.521309800805,
ESQ,1182.299818099942,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,1184.1175485999556,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,1184.1206189000513,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,1185.1851623000111,,Knowledge_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,1185.194370000041,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,1186.5055989000248,,Self_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,1186.5117191999452,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,1188.045660099946,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,1188.0513753000414,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,1189.1136775000487,,Words_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,1189.1222767999861,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,1190.4348089999985,,Images_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1190.442505300045,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,1191.8173214000417,,Distracting_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1191.8225315000163,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,1193.1217448000098,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1193.1313148000045,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,1194.598068100051,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1194.602346700034,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,1196.6337481000228,,Future_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,1196.6398715999676,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,1197.921963199973,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,1197.9282512000063,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,1199.4358084000414,,Emotion_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,1199.4417247000383,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,1200.9175747999689,,Absorption_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1200.9218182000332,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,1202.1394696000498,,Past_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1202.145325300051,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,1203.5113402999705,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,1203.5178250999888,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,1204.911649000016,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ 3,1382.0425582999596,,,,Game Task,1,6,,662.4201857999433,
ESQ,1382.6355770999799,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,1384.0888950000517,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,1384.0984267999884,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,1385.284773100051,,Other_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1385.2976778999437,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,1386.3370347999735,,Detailed_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,1386.3472202999983,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,1387.5451262999559,,Distracting_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1387.5597817000234,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,1388.7548020000104,,Deliberate_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,1388.766722099972,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,1389.995936900028,,Intrusive_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1390.0077837000135,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,1391.2057394000003,,Absorption_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1391.2185691000195,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,1392.3669885999989,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,1392.381430999958,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,1393.430868800031,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1393.4453723999904,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,1394.5891159999883,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,1394.6020124000497,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,1395.7341001000023,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,1395.7458359999582,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,1396.78583790001,,Sounds_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1396.800814099959,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,1397.9589629999828,,Self_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1397.9743295999942,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,1399.0894698000047,,Past_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,1399.1025669999653,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,1400.2359139999608,,Words_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,1400.251046499936,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,1401.39605640003,,Future_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
EXPERIMENT DATA:,Game Task
Start Time,1401.4182792999782
Game Task Start,1401.4242858999642,,,,Game Task,1,6,,,
Game Init,1405.0718305000337,,,,Game Task,1,6,,,
Game Start,1405.0718701999867,,,,Game Task,1,6,,The Long Dark,
ESQ 1,1676.7086989999516,,,,Game Task,1,6,,254.61242290122195,
ESQ,1677.1746184999356,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,1678.651913800044,,Detailed_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1678.6627296999795,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,1679.927755599958,,Distracting_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1679.9354572000448,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,1681.1553162999917,,Past_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1681.1655680999393,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,1682.223768100026,,Intrusive_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1682.232972000027,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,1683.4663309999742,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1683.4772124999436,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,1684.537398800021,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1684.5524457000429,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,1685.7179287000326,,Words_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1685.7320107000414,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,1686.9416152000194,,Sounds_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1686.9524754999438,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,1688.1858736999566,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1688.1977649000473,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,1689.2362486999482,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1689.2487014000071,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,1690.2837919000303,,Images_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1690.2930843000067,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,1691.475254100049,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1691.4930230999598,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,1692.6179166999646,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1692.626136100036,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,1693.8124036999652,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1693.8236523999367,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,1694.8620552000357,,Absorption_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1694.8756158000324,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,1695.9439078000141,,Emotion_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ 2,1878.1011806000024,,,,Game Task,1,6,,429.521309800805,
ESQ,1878.9224248999963,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,1880.3882021999452,,Other_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1880.3956932999426,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,1881.6635402999818,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1881.6710516000167,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,1882.889086500043,,Words_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1882.8968185000122,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,1884.034123599995,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1884.0401677000336,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,1885.590840699966,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1885.5954764999915,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,1887.0834131999873,,Distracting_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1887.0896252000239,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,1888.7556058999617,,Problem_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1888.7628710999852,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,1890.1220070000272,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1890.1286976999836,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,1891.693540200009,,Knowledge_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1891.6993097999366,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,1892.7925820000237,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1892.7989562000148,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,1894.1142808999866,,Emotion_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1894.1203086000169,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,1895.2282918000128,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1895.2326435999712,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,1896.6782580999425,,Detailed_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1896.6832025999902,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,1898.2363519000355,,Self_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1898.24268939998,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,1899.7503298999509,,Future_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1899.758984999964,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,1901.6365092999768,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ 3,2078.6701864999486,,,,Game Task,1,6,,673.5979943999555,
ESQ,2079.1966090999776,,Words_start,,Game Task,1,6,,,The Long Dark
ESQ,2080.7071107999654,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,2080.712092099944,,Sounds_start,,Game Task,1,6,,,The Long Dark
ESQ,2082.027860500035,,Sounds_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,2082.0328823999735,,Past_start,,Game Task,1,6,,,The Long Dark
ESQ,2083.1272390999366,,Past_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,2083.133279599948,,Absorption_start,,Game Task,1,6,,,The Long Dark
ESQ,2084.244702799944,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,2084.2481002999702,,Detailed_start,,Game Task,1,6,,,The Long Dark
ESQ,2085.474528999999,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,2085.480482700048,,Other_start,,Game Task,1,6,,,The Long Dark
ESQ,2086.622279800009,,Other_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,2086.630701099988,,Problem_start,,Game Task,1,6,,,The Long Dark
ESQ,2087.8496271000477,,Problem_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,2087.8556482000276,,Future_start,,Game Task,1,6,,,The Long Dark
ESQ,2089.0910316000227,,Future_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,2089.0965425999602,,Distracting_start,,Game Task,1,6,,,The Long Dark
ESQ,2090.7363081999356,,Distracting_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,2090.7414302999387,,Emotion_start,,Game Task,1,6,,,The Long Dark
ESQ,2092.3125586999813,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,2092.3184480000054,,Self_start,,Game Task,1,6,,,The Long Dark
ESQ,2093.4763343000086,,Self_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,2093.4832909000106,,Intrusive_start,,Game Task,1,6,,,The Long Dark
ESQ,2095.2532342999475,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,2095.261749899946,,Images_start,,Game Task,1,6,,,The Long Dark
ESQ,2096.5081168999895,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,2096.512358600041,,Knowledge_start,,Game Task,1,6,,,The Long Dark
ESQ,2098.02012729994,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,2098.0264833000256,,Focus_start,,Game Task,1,6,,,The Long Dark
ESQ,2099.211515999981,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,2099.2175152000273,,Deliberate_start,,Game Task,1,6,,,The Long Dark
ESQ,2100.6560495999875,,Deliberate_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
EXPERIMENT DATA:,Game Task
Start Time,2100.665113899973
