METADATA:
Experiment Seed,Number of Games,Subject
8096564,6,Test
Time after setup,16.684237600013148
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,832.2550570000312,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,833.3607546000276,,Intrusive_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,834.4147886999999,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,835.5185340000317,,Other_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,836.7204018000048,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,837.7569264000049,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,838.8606690000161,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,840.0147081000032,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,841.2430584999966,,Sounds_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
 
Runtime Mod,-6
EXPERIMENT DATA:,Game Task
Start Time,841.2621712000109
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,1056.5776549000293,,,,,,,,,
ESQ,1067.166508000053,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1068.3652166000102,,Words_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1069.485334100027,,Past_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1070.603074200044,,Self_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1071.657091800007,,Focus_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1072.7092562000034,,Sounds_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1073.909342500032,,Distracting_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1075.0253220000304,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1076.081355900038,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1077.2511325000087,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1078.307491100044,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1079.3484591000015,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1080.403670800035,,Absorption_response,8.0,Game Task,1,6,,Marker Started at 8,The Long Dark
ESQ,1081.4590564999962,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1082.6588156000362,,Problem_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1083.8103022000287,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,1261.771684300038,,,,,,,,,
ESQ,1264.9150555000524,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1266.0370077000116,,Knowledge_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1267.0791713000508,,Distracting_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1268.1951170000248,,Problem_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1269.235400400008,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1270.387996800011,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1271.5876548000379,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1272.6606818000437,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1274.4629439000273,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1275.6792524000048,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1277.2637382000103,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1278.541249300004,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1279.6763863000087,,Self_response,2.0,Game Task,1,6,,Marker Started at 2,The Long Dark
ESQ,1280.8253224000218,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1282.4233267999953,,Sounds_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1283.7171830000007,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,1826.0156129000243,,,,,,,,,
ESQ,1828.2722740000463,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1829.4583211000427,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1830.5916106000077,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,The Long Dark
ESQ,1831.7580105000525,,Images_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1832.7996014000382,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1833.9352877000347,,Deliberate_response,10.0,Game Task,1,6,,Marker Started at 10,The Long Dark
ESQ,1835.0353382000467,,Absorption_response,5.0,Game Task,1,6,,Marker Started at 5,The Long Dark
ESQ,1836.1699598000268,,Distracting_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1837.2586786000174,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1838.4287246000022,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
ESQ,1839.5955814000336,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1840.826895300008,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1841.9613804999972,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,The Long Dark
ESQ,1843.0832187000196,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,The Long Dark
ESQ,1844.217027900042,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,The Long Dark
ESQ,1845.334768300003,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,The Long Dark
 
Runtime Mod,-11
