METADATA:
Experiment Seed,Number of Games,Subject
9277517,6,test
Time after setup,2.8580833000000894
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,474.34956809999994,,Words_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,474.3507411999999,,Past_start,,Game Task,1,6,,,Wordle
ESQ,475.4400875000001,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,475.44507569999996,,Distracting_start,,Game Task,1,6,,,Wordle
ESQ,476.71841799999993,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,476.7221106000002,,Knowledge_start,,Game Task,1,6,,,Wordle
ESQ,477.91509339999993,,Knowledge_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,477.9188476999998,,Images_start,,Game Task,1,6,,,Wordle
ESQ,479.17261240000016,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,479.17554549999977,,Absorption_start,,Game Task,1,6,,,Wordle
ESQ,480.52562119999993,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,480.52900610000006,,Sounds_start,,Game Task,1,6,,,Wordle
ESQ,481.73919320000005,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,481.7423718,,Deliberate_start,,Game Task,1,6,,,Wordle
ESQ,483.0819967000002,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,483.08528049999995,,Future_start,,Game Task,1,6,,,Wordle
ESQ,484.42419259999997,,Future_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,484.42767159999994,,Intrusive_start,,Game Task,1,6,,,Wordle
ESQ,485.7482537000001,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,485.75192460000017,,Other_start,,Game Task,1,6,,,Wordle
ESQ,487.0700668999998,,Other_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,487.07301469999993,,Self_start,,Game Task,1,6,,,Wordle
ESQ,488.2697109999999,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,488.2726754,,Focus_start,,Game Task,1,6,,,Wordle
ESQ,489.64328160000014,,Focus_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ 3,676.7027567,,,,Game Task,1,6,,661.2048402999999,
ESQ,677.4541444000001,,Detailed_start,,Game Task,1,6,,,Wordle
ESQ,679.1330023999999,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,679.1355947000002,,Past_start,,Game Task,1,6,,,Wordle
ESQ,680.4940913999999,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,680.4971199000001,,Distracting_start,,Game Task,1,6,,,Wordle
ESQ,681.6582861000002,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,681.6611681999998,,Deliberate_start,,Game Task,1,6,,,Wordle
ESQ,682.9979973,,Deliberate_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,683.0028686999999,,Words_start,,Game Task,1,6,,,Wordle
ESQ,684.3265113000002,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,684.3301055000002,,Future_start,,Game Task,1,6,,,Wordle
ESQ,685.5395583999998,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,685.5424982999998,,Images_start,,Game Task,1,6,,,Wordle
ESQ,686.7681134,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,686.7711450000002,,Emotion_start,,Game Task,1,6,,,Wordle
ESQ,688.0460063,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,688.0495013999998,,Sounds_start,,Game Task,1,6,,,Wordle
ESQ,689.2594107,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,689.2607392,,Problem_start,,Game Task,1,6,,,Wordle
ESQ,690.5209203999998,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,Wordle
ESQ,690.5261724000002,,Other_start,,Game Task,1,6,,,Wordle
ESQ,691.7957676999999,,Other_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,691.8003509999999,,Focus_start,,Game Task,1,6,,,Wordle
ESQ,693.0103118000002,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,Wordle
ESQ,693.0128184,,Self_start,,Game Task,1,6,,,Wordle
ESQ,694.3216160000002,,Self_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,694.324408,,Knowledge_start,,Game Task,1,6,,,Wordle
ESQ,695.6779385,,Knowledge_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,695.6807668000001,,Absorption_start,,Game Task,1,6,,,Wordle
ESQ,697.0821486999998,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Wordle
ESQ,697.0851266,,Intrusive_start,,Game Task,1,6,,,Wordle
ESQ,698.4243271999999,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
EXPERIMENT DATA:,Game Task
Start Time,698.4444518
Game Task Start,698.4505046999998,,,,Game Task,1,6,,,
Game Init,1211.4714711999995,,,,Game Task,1,6,,,
Game Start,1211.4715390000001,,,,Game Task,1,6,,NBA 2K24,
ESQ 1,1428.3537760999998,,,,Game Task,1,6,,214.8132066648921,
ESQ,1428.9456453000003,,Future_start,,Game Task,1,6,,,NBA 2K24
ESQ,1430.5639657000002,,Future_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1430.5673112000004,,Intrusive_start,,Game Task,1,6,,,NBA 2K24
ESQ,1431.8575602,,Intrusive_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1431.8609508999998,,Self_start,,Game Task,1,6,,,NBA 2K24
ESQ,1434.0267775000002,,Self_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1434.0311322999996,,Focus_start,,Game Task,1,6,,,NBA 2K24
ESQ,1435.3702959000002,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1435.3730421,,Absorption_start,,Game Task,1,6,,,NBA 2K24
ESQ,1436.4379859,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
ESQ,1436.4415780999998,,Images_start,,Game Task,1,6,,,NBA 2K24
ESQ,1437.6698004999998,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1437.6724674999996,,Other_start,,Game Task,1,6,,,NBA 2K24
ESQ,1438.7761935999997,,Other_response,3.0,Game Task,1,6,,Marker Started at 3,NBA 2K24
ESQ,1438.7787799999996,,Sounds_start,,Game Task,1,6,,,NBA 2K24
ESQ,1440.0721680999995,,Sounds_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1440.0758864999998,,Distracting_start,,Game Task,1,6,,,NBA 2K24
ESQ,1441.2699610999998,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,NBA 2K24
ESQ,1441.2728561000004,,Detailed_start,,Game Task,1,6,,,NBA 2K24
ESQ,1442.5477492,,Detailed_response,9.0,Game Task,1,6,,Marker Started at 9,NBA 2K24
ESQ,1442.5507428,,Emotion_start,,Game Task,1,6,,,NBA 2K24
ESQ,1443.9062243999997,,Emotion_response,4.0,Game Task,1,6,,Marker Started at 4,NBA 2K24
ESQ,1443.9091325999998,,Deliberate_start,,Game Task,1,6,,,NBA 2K24
ESQ,1445.1836814999997,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,NBA 2K24
ESQ,1445.1876120999996,,Problem_start,,Game Task,1,6,,,NBA 2K24
ESQ,1446.5707119999997,,Problem_response,2.0,Game Task,1,6,,Marker Started at 2,NBA 2K24
ESQ,1446.5736779,,Past_start,,Game Task,1,6,,,NBA 2K24
ESQ,1447.6738840999997,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1447.6770354999999,,Words_start,,Game Task,1,6,,,NBA 2K24
ESQ,1450.8300194000003,,Words_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1450.8359842999998,,Knowledge_start,,Game Task,1,6,,,NBA 2K24
ESQ,1452.822537,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ 2,1684.1878213999998,,,,Game Task,1,6,,419.89704665294676,
ESQ,1685.7057124000003,,Detailed_start,,Game Task,1,6,,,NBA 2K24
ESQ,1687.6914158999998,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,NBA 2K24
ESQ,1687.6965610999996,,Words_start,,Game Task,1,6,,,NBA 2K24
ESQ,1689.1093843999997,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1689.1121362000004,,Images_start,,Game Task,1,6,,,NBA 2K24
ESQ,1690.3254279000002,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,NBA 2K24
ESQ,1690.3291949000004,,Deliberate_start,,Game Task,1,6,,,NBA 2K24
ESQ,1691.6015283999996,,Deliberate_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
ESQ,1691.6047669,,Problem_start,,Game Task,1,6,,,NBA 2K24
ESQ,1692.7053782000003,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,NBA 2K24
ESQ,1692.7099383000004,,Knowledge_start,,Game Task,1,6,,,NBA 2K24
ESQ,1694.0306597999997,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1694.0332459,,Self_start,,Game Task,1,6,,,NBA 2K24
ESQ,1695.1495382000003,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,NBA 2K24
ESQ,1695.1529164000003,,Future_start,,Game Task,1,6,,,NBA 2K24
ESQ,1696.3621540000004,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,NBA 2K24
ESQ,1696.3656127000004,,Sounds_start,,Game Task,1,6,,,NBA 2K24
ESQ,1697.4802929999996,,Sounds_response,8.0,Game Task,1,6,,Marker Started at 8,NBA 2K24
ESQ,1697.4832263999997,,Distracting_start,,Game Task,1,6,,,NBA 2K24
ESQ,1698.6264451999996,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,NBA 2K24
ESQ,1698.6291606000004,,Past_start,,Game Task,1,6,,,NBA 2K24
ESQ,1699.8395245000002,,Past_response,2.0,Game Task,1,6,,Marker Started at 2,NBA 2K24
ESQ,1699.8421632,,Absorption_start,,Game Task,1,6,,,NBA 2K24
ESQ,1700.9106826999996,,Absorption_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1700.9132633999998,,Emotion_start,,Game Task,1,6,,,NBA 2K24
ESQ,1702.1837738000004,,Emotion_response,8.0,Game Task,1,6,,Marker Started at 8,NBA 2K24
ESQ,1702.1891512000002,,Focus_start,,Game Task,1,6,,,NBA 2K24
ESQ,1703.7477876000003,,Focus_response,3.0,Game Task,1,6,,Marker Started at 3,NBA 2K24
ESQ,1703.7538746,,Other_start,,Game Task,1,6,,,NBA 2K24
ESQ,1705.6640583999997,,Other_response,4.0,Game Task,1,6,,Marker Started at 4,NBA 2K24
ESQ,1705.6677100999996,,Intrusive_start,,Game Task,1,6,,,NBA 2K24
ESQ,1707.0714387999997,,Intrusive_response,4.0,Game Task,1,6,,Marker Started at 4,NBA 2K24
ESQ 3,1899.6552757999998,,,,Game Task,1,6,,688.1830155999996,
ESQ,1900.2322199,,Past_start,,Game Task,1,6,,,NBA 2K24
ESQ,1901.8819187,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1901.8854659999997,,Distracting_start,,Game Task,1,6,,,NBA 2K24
ESQ,1903.0657779000003,,Distracting_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
ESQ,1903.0696660000003,,Focus_start,,Game Task,1,6,,,NBA 2K24
ESQ,1904.1777800999998,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1904.1818045,,Words_start,,Game Task,1,6,,,NBA 2K24
ESQ,1905.3951307999996,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1905.3986215000004,,Detailed_start,,Game Task,1,6,,,NBA 2K24
ESQ,1906.7535018999997,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
ESQ,1906.7564376,,Intrusive_start,,Game Task,1,6,,,NBA 2K24
ESQ,1907.8579941999997,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,NBA 2K24
ESQ,1907.8608021999999,,Sounds_start,,Game Task,1,6,,,NBA 2K24
ESQ,1909.1221548000003,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,NBA 2K24
ESQ,1909.1250880999996,,Deliberate_start,,Game Task,1,6,,,NBA 2K24
ESQ,1911.3716127999996,,Deliberate_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
ESQ,1911.3745773,,Self_start,,Game Task,1,6,,,NBA 2K24
ESQ,1912.5704367999997,,Self_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1912.5731589999996,,Absorption_start,,Game Task,1,6,,,NBA 2K24
ESQ,1913.8316063000002,,Absorption_response,3.0,Game Task,1,6,,Marker Started at 3,NBA 2K24
ESQ,1913.8355491000002,,Emotion_start,,Game Task,1,6,,,NBA 2K24
ESQ,1914.9515000000001,,Emotion_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1914.9547129000002,,Other_start,,Game Task,1,6,,,NBA 2K24
ESQ,1916.2117890999998,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,NBA 2K24
ESQ,1916.2143672000002,,Knowledge_start,,Game Task,1,6,,,NBA 2K24
ESQ,1917.3476099,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1917.3511691000003,,Problem_start,,Game Task,1,6,,,NBA 2K24
ESQ,1918.4837455999996,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,NBA 2K24
ESQ,1918.4867488999998,,Images_start,,Game Task,1,6,,,NBA 2K24
ESQ,1919.5880149000004,,Images_response,6.0,Game Task,1,6,,Marker Started at 6,NBA 2K24
ESQ,1919.5917527000001,,Future_start,,Game Task,1,6,,,NBA 2K24
ESQ,1920.8662248,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,NBA 2K24
EXPERIMENT DATA:,Game Task
Start Time,1920.8855862999999
Game Task Start,1920.8919372,,,,Game Task,1,6,,,
Game Init,1924.6234854000004,,,,Game Task,1,6,,,
Game Start,1924.6235262999999,,,,Game Task,1,6,,Dirt 5,
ESQ 1,2141.3881998999996,,,,Game Task,1,6,,214.8132066648921,
ESQ,2142.1362896,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2143.7540054,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2143.7581622999996,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2145.1113222000004,,Detailed_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2145.1151183,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2146.1852701999996,,Future_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2146.1881749000004,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2147.4625772,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2147.4656625,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2148.5958806999997,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2148.6015777000002,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2150.1135507,,Sounds_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2150.1218818999996,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2151.6644784,,Problem_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2151.6705973,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2153.2433309,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2153.2465486,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2155.5911211000002,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2155.5944326,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2156.8696630000004,,Images_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2156.8728079,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2158.2414191,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2158.2465672999997,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2159.7095827000003,,Absorption_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2159.7135133,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2161.2856561999997,,Past_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2161.2918092,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2162.8998315,,Other_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2162.9049709,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2164.3993302999997,,Self_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2164.4026218,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2165.5025558999996,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ 2,2378.2223268,,,,Game Task,1,6,,419.89704665294676,
ESQ,2378.8181599,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2380.7875688000004,,Distracting_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2380.7914056,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2382.2728552,,Detailed_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2382.2739184,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2383.6314369,,Future_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2383.6326449,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2384.9073864,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2384.9114224000004,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2386.4856959,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2386.4896716000003,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2387.5419352999997,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2387.5450180999997,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2388.9474115000003,,Intrusive_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2388.9505505999996,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2390.6204243,,Absorption_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2390.6237259,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2391.9602451,,Self_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
ESQ,2391.963079,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2393.7296896999997,,Words_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2393.7337933999997,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2395.0721101,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2395.075358,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2396.4267633,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2396.4312969000002,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2398.4806664999996,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2398.4835794,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2399.8825083,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2399.885241,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2401.3012203999997,,Sounds_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,2401.3040701,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2403.0420125,,Other_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ 3,2590.2397643000004,,,,Game Task,1,6,,665.6153495999997,
ESQ,2591.1966908000004,,Deliberate_start,,Game Task,1,6,,,Dirt 5
ESQ,2592.8535592,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2592.8576209000003,,Distracting_start,,Game Task,1,6,,,Dirt 5
ESQ,2594.2106291,,Distracting_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2594.2140031,,Intrusive_start,,Game Task,1,6,,,Dirt 5
ESQ,2595.485772,,Intrusive_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2595.4897282,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,2596.5898704,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2596.5938677000004,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,2597.7719995999996,,Sounds_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,2597.7758035999996,,Words_start,,Game Task,1,6,,,Dirt 5
ESQ,2598.9523203,,Words_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2598.9560174999997,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,2600.1658637,,Self_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2600.1688222000002,,Problem_start,,Game Task,1,6,,,Dirt 5
ESQ,2601.3339732000004,,Problem_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2601.3385356999997,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,2602.6776239,,Future_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
ESQ,2602.6815747,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,2603.7617535,,Knowledge_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,2603.7643061999997,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,2605.0843697,,Absorption_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,2605.0885584,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,2606.2175773999998,,Focus_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,2606.2211257999998,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,2607.5576021999996,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2607.5614824000004,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,2608.6792978000003,,Other_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,2608.6826412,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,2610.0190876999995,,Detailed_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,2610.0224437999996,,Emotion_start,,Game Task,1,6,,,Dirt 5
ESQ,2611.3758417,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
EXPERIMENT DATA:,Game Task
Start Time,2611.3925471000002
Game Task Start,2611.3992848,,,,Game Task,1,6,,,
Game Init,2625.270882,,,,Game Task,1,6,,,
Game Start,2625.2709207999997,,,,Game Task,1,6,,Viewfinder,
ESQ 1,2847.4399034,,,,Game Task,1,6,,214.8132066648921,
ESQ,2848.2894072,,Intrusive_start,,Game Task,1,6,,,Viewfinder
